iRho,x,y,logRho,Rho2
10317,578927.2152,4402575.295,1.502371477,31.79592593
10318,578913.5152,4402596.795,1.517308332,32.90851852
10319,578900.5151,4402617.295,1.457276186,28.66
10320,578887.8151,4402637.795,1.467015818,29.31
10321,578875.9151,4402659.295,1.470263447,29.53
10322,578864.4151,4402680.795,1.478710756,30.11
10323,578854.115,4402702.795,1.473048805,29.72
10324,578845.715,4402725.295,1.433609843,27.14
10325,578838.315,4402748.295,1.427648371,26.77
10326,578832.915,4402771.796,1.392872745,24.71
10327,578828.115,4402795.796,1.361538971,22.99
10328,578824.015,4402820.296,1.323870607,21.08
10329,578820.715,4402844.796,1.290034611,19.5
10330,578817.315,4402869.296,1.252124553,17.87
10331,578814.3149,4402894.296,1.229681842,16.97
10332,578811.3149,4402919.296,1.221414238,16.65
10333,578808.2149,4402944.296,1.215901813,16.44
10334,578805.2149,4402968.796,1.199856712,15.8437037
10335,578802.1149,4402993.796,1.179477317,15.11740741
10336,578799.1149,4403018.796,1.170891616,14.82148148
10337,578795.8149,4403043.796,1.154784524,14.28185185
10338,578793.0149,4403069.296,1.142088058,13.87037037
10339,578790.6149,4403094.296,1.137002256,13.70888889
10340,578788.1149,4403119.796,1.129594422,13.47703704
10341,578785.5149,4403145.796,1.12669648,13.38740741
10342,578782.4149,4403172.296,1.124129713,13.30851852
10343,578778.5149,4403198.797,1.120366727,13.1937037
10344,578773.8149,4403224.297,1.119622413,13.17111111
10346,578531.2143,4403744.798,1.249442961,17.76
10347,578521.8143,4403767.798,1.252853031,17.9
10348,578515.4143,4403790.298,1.247973266,17.7
10349,578508.5143,4403812.798,1.221414238,16.65
10350,578502.6142,4403835.298,1.222456337,16.69
10351,578496.5142,4403857.798,1.23578087,17.21
10352,578491.6142,4403882.798,1.243038049,17.5
10353,578489.1142,4403906.298,1.253095586,17.91
10354,578484.6142,4403930.298,1.262925469,18.32
10355,578481.2142,4403955.298,1.256236533,18.04
10356,578477.3142,4403979.798,1.216459146,16.46111111
10357,578474.6142,4404004.298,1.20693576,16.10407407
10358,578470.5142,4404027.798,1.20317396,15.96518519
10359,578466.0142,4404051.799,1.201063157,15.88777778
10360,578461.8142,4404076.299,1.189698215,15.47740741
10361,589076.0385,4390014.265,1.788736475,61.48037037
10362,589061.5385,4390037.265,1.88240225,76.27851852
10363,589045.9384,4390059.265,1.886549212,77.01037037
10364,589028.7384,4390079.265,1.868507292,73.87666667
10365,589010.3383,4390099.265,1.876416718,75.23444444
10366,588989.7383,4390117.765,1.863868965,73.09185185
10367,588970.4383,4390136.765,1.875174916,75.01962963
10368,588951.1382,4390154.766,1.889027653,77.45111111
10369,588932.3382,4390172.766,1.904382902,80.23851852
10370,588914.0381,4390191.766,1.93326414,85.75592593
10371,588897.1381,4390211.266,1.943663027,87.83407407
10372,588880.338,4390232.266,1.936740809,86.44518519
10373,588864.338,4390253.266,1.925482078,84.23296296
10374,588848.238,4390275.766,1.944623393,88.02851852
10375,588832.3379,4390298.766,1.969891988,93.30222222
10376,588816.3379,4390322.266,1.998017027,99.54444444
10377,588800.0379,4390345.766,1.997680798,99.46740741
10378,588783.8378,4390368.266,2.004356409,101.0081481
10379,588767.3378,4390391.266,2.003253037,100.7518519
10380,588751.5378,4390413.766,1.997574056,99.44296296
10381,588736.1377,4390437.266,1.989209135,97.54592593
10382,588721.4377,4390461.266,1.980501636,95.60962963
10383,588707.6377,4390485.266,1.945207719,88.14703704
10384,588693.9376,4390509.266,1.928405336,84.80185185
10385,588681.2376,4390532.766,1.91541547,82.30296296
10386,588668.0376,4390556.766,1.930345189,85.18148148
10387,588656.3375,4390581.267,1.893899377,78.32481481
10388,588643.8375,4390604.267,1.896966902,78.88
10389,588630.1375,4390627.267,1.903363346,80.05037037
10390,588615.8374,4390650.267,1.903656613,80.10444444
10391,588601.0374,4390673.267,1.901434102,79.69555556
10392,588585.8374,4390696.267,1.895751897,78.65962963
10393,588571.2373,4390718.267,1.967090145,92.70222222
10394,588556.3373,4390740.267,1.970153951,93.35851852
10395,588541.7373,4390762.267,2.012521657,102.9251852
10396,588525.9372,4390784.267,2.013723337,103.2103704
10397,588512.8372,4390806.767,2.011003105,102.5659259
10398,588499.2372,4390829.267,1.998281947,99.60518519
10399,588485.8371,4390851.267,1.970405426,93.41259259
10400,588472.5371,4390873.767,1.946350357,88.37925926
10401,588459.4371,4390896.267,1.93101314,85.31259259
10402,588446.2371,4390919.267,1.926321482,84.39592593
10403,588432.937,4390941.767,1.933798378,85.86148148
10404,588419.237,4390964.267,1.935857934,86.26962963
10405,588404.537,4390987.268,1.914162874,82.06592593
10406,588389.8369,4391010.268,1.9323798,85.58148148
10407,588374.7369,4391033.768,1.930494341,85.21074074
10408,588359.7369,4391055.268,1.918100266,82.81333333
10409,588344.8368,4391076.768,1.911120108,81.49296296
10411,588108.5363,4391431.269,1.948427457,88.80296296
10412,588095.3363,4391454.269,1.964416784,92.13333333
10413,588082.5362,4391477.269,1.974586738,94.3162963
10414,588071.1362,4391501.269,1.989245411,97.55407407
10415,588058.1362,4391526.269,1.990835265,97.91185185
10416,588044.7361,4391551.269,1.996748342,99.25407407
10417,588030.1361,4391576.269,2.01814549,104.2666667
10418,588015.5361,4391600.269,2.006909539,101.6037037
10419,588000.836,4391623.769,2.000054685,100.0125926
10420,587986.536,4391647.269,1.993455826,98.50444444
10421,587972.636,4391670.769,1.995020606,98.86
10422,587958.0359,4391694.769,1.988988118,97.4962963
10423,587943.3359,4391718.269,2.008234163,101.9140741
10424,587928.3359,4391742.769,2.022113584,105.2237037
10425,587913.8358,4391766.269,2.030674669,107.3185185
10426,587898.2358,4391789.769,2.046301465,111.2503704
10427,587884.0358,4391812.769,2.067525463,116.8222222
10428,587870.5357,4391835.27,2.083422984,121.1777778
10429,587858.3357,4391859.27,2.078309101,119.7592593
10430,587844.3357,4391883.27,2.072004672,118.0333333
10431,587829.6357,4391907.77,2.071254513,117.8296296
10432,587815.2356,4391932.77,2.062428767,115.4592593
10433,587802.0356,4391956.77,2.059871826,114.7814815
10434,587788.7356,4391980.77,2.055703874,113.6851852
10435,587775.8355,4392004.77,2.049955582,112.1903704
10436,587762.9355,4392028.27,2.042829181,110.3644444
10437,587750.1355,4392052.27,2.025066042,105.9414815
10438,587738.0354,4392074.77,2.016262432,103.8155556
10439,587725.2354,4392097.77,2.017941809,104.2177778
10440,587712.4354,4392120.77,2.003083776,100.7125926
10441,587699.5354,4392143.27,1.971042072,93.54962963
10442,587686.4353,4392166.77,1.936841276,86.46518519
10443,587673.8353,4392189.27,1.895150285,78.55074074
10444,587661.1353,4392211.77,1.821988782,66.37259259
10445,587648.3352,4392234.27,1.659754264,45.68296296
10446,587635.4352,4392256.771,1.659525339,45.65888889
10447,587622.4352,4392279.771,1.671693834,46.9562963
10448,587609.8352,4392301.771,1.664979559,46.23592593
10449,587597.0351,4392324.271,1.625750565,42.24259259
10450,587583.4351,4392347.271,1.664697678,46.20592593
10451,587569.3351,4392370.771,1.671580777,46.94407407
10452,587554.935,4392394.771,1.695371403,49.58740741
10453,587540.635,4392417.771,1.733916183,54.18962963
10454,587526.035,4392440.771,1.79248767,62.0137037
10455,587510.0349,4392463.271,1.83912175,69.04333333
10456,587494.8349,4392486.271,1.838004391,68.86592593
10457,587480.1349,4392509.271,1.83510078,68.40703704
10458,587466.1348,4392531.771,1.809567196,64.50111111
10459,587451.8348,4392555.271,1.769978728,58.88148148
10460,587438.0348,4392579.271,1.690553741,49.04037037
10461,587423.8347,4392603.771,1.666930309,46.44407407
10462,587409.7347,4392628.771,1.646254833,44.28481481
10463,587395.9347,4392652.271,1.643441709,43.99888889
10464,587381.5346,4392676.272,1.646926264,44.35333333
10465,587368.0346,4392700.772,1.643584261,44.01333333
10466,587352.4346,4392725.272,1.644930708,44.15
10468,586629.5329,4393599.774,1.295697389,19.75592593
10469,586606.7329,4393616.274,1.283225824,19.19666667
10470,586583.8328,4393632.274,1.274978434,18.83555556
10471,586561.4328,4393648.774,1.27762619,18.95074074
10472,586539.0327,4393664.774,1.288828627,19.44592593
10473,586517.4327,4393681.274,1.285798933,19.31074074
10474,586496.8326,4393697.274,1.280713234,19.08592593
10475,586476.6326,4393714.274,1.280122896,19.06
10476,586456.4325,4393731.274,1.28505697,19.27777778
10477,586436.1325,4393749.274,1.294596846,19.70592593
10478,586416.0324,4393767.774,1.294580521,19.70518519
10479,586396.7324,4393786.274,1.306901358,20.27222222
10480,586377.8323,4393805.274,1.322288225,21.00333333
10481,586359.0323,4393824.774,1.331389801,21.44814815
10482,586341.0322,4393844.774,1.339282093,21.84148148
10483,586323.4322,4393864.774,1.340693764,21.91259259
10484,586307.2322,4393884.274,1.330826976,21.42037037
10485,586291.4321,4393904.274,1.326631663,21.21444444
10486,586275.5321,4393924.774,1.338788396,21.81666667
10487,586259.7321,4393945.775,1.349752261,22.37444444
10489,585998.5315,4394316.275,1.297493021,19.83777778
10490,585983.5314,4394338.775,1.290628113,19.52666667
10491,585968.3314,4394361.276,1.278668935,18.9962963
10492,585952.0314,4394384.276,1.279049802,19.01296296
10493,585936.9313,4394407.276,1.286190246,19.32814815
10494,585923.1313,4394429.276,1.282378714,19.15925926
10495,585907.6313,4394451.776,1.274858862,18.83037037
10496,585891.1312,4394473.776,1.27766014,18.95222222
10497,585874.3312,4394496.276,1.299838073,19.94518519
10498,585857.7311,4394519.276,1.314046773,20.60851852
10499,585841.3311,4394540.776,1.316599302,20.73
10500,585825.0311,4394562.276,1.331299798,21.4437037
10501,585808.531,4394584.276,1.343999069,22.08
10502,585791.931,4394606.276,1.345293843,22.14592593
10503,585775.731,4394628.776,1.350786244,22.42777778
10504,585760.5309,4394651.276,1.356585282,22.72925926
10505,585745.0309,4394673.776,1.359357587,22.87481481
10506,585729.5308,4394696.276,1.36825244,23.34814815
10507,585712.7308,4394717.776,1.37660399,23.80148148
10508,585697.3308,4394741.276,1.383988145,24.20962963
10509,585681.3307,4394763.776,1.392840197,24.70814815
10510,585664.9307,4394786.277,1.397386333,24.96814815
10511,585648.1307,4394808.777,1.409488525,25.6737037
10512,585631.0306,4394830.777,1.417293276,26.13925926
10513,585613.5306,4394853.277,1.411020782,25.76444444
10514,585596.7305,4394874.777,1.41005828,25.70740741
10515,585580.9305,4394896.277,1.416880791,26.11444444
10516,585565.7305,4394918.277,1.414106369,25.94814815
10517,585549.4304,4394940.277,1.412690716,25.8637037
10518,585534.0304,4394963.777,1.413659819,25.92148148
10519,585520.0304,4394987.777,1.407579728,25.56111111
10520,585505.7303,4395010.777,1.409175154,25.65518519
10521,585491.7303,4395033.777,1.41260364,25.85851852
10522,585476.7303,4395056.277,1.368700007,23.37222222
10524,585210.1297,4395488.778,1.345751182,22.16925926
10525,585192.8296,4395512.278,1.33944408,21.84962963
10526,585175.5296,4395536.778,1.324366303,21.10407407
10527,585157.8295,4395560.278,1.313281207,20.57222222
10528,585141.0295,4395582.778,1.307765358,20.31259259
10529,585123.3295,4395605.778,1.305645895,20.2137037
10530,585105.0294,4395629.279,1.309330442,20.38592593
10531,585086.0294,4395652.279,1.312983991,20.55814815
10532,585066.0293,4395675.779,1.319869136,20.88666667
10533,585047.1293,4395697.779,1.323183323,21.04666667
10534,585027.9292,4395720.279,1.328545708,21.30814815
10535,585009.7292,4395743.279,1.330240863,21.39148148
10536,584989.8292,4395765.779,1.341566409,21.95666667
10537,584969.1291,4395787.779,1.34847794,22.30888889
10538,584949.0291,4395808.779,1.350111562,22.39296296
10539,584928.529,4395830.279,1.37196359,23.54851852
10540,584907.729,4395850.779,1.384008077,24.21074074
10541,584886.1289,4395871.779,1.369792883,23.43111111
10542,584864.8289,4395892.279,1.357892516,22.79777778
10543,584844.9288,4395911.779,1.360754654,22.94851852
10544,584825.1288,4395930.779,1.353545812,22.57074074
10545,584805.7287,4395949.779,1.352132473,22.49740741
10547,584487.628,4396278.28,1.370643285,23.47703704
10548,584468.028,4396298.28,1.395164542,24.84074074
10549,584448.4279,4396318.28,1.415282564,26.01851852
10550,584428.6279,4396338.28,1.427185464,26.74148148
10551,584409.1278,4396357.28,1.427912668,26.7862963
10552,584389.5278,4396375.78,1.42981805,26.90407407
10553,584370.6277,4396393.78,1.431786534,27.0262963
10554,584351.5277,4396412.28,1.417533199,26.1537037
10555,584332.1276,4396430.78,1.418135498,26.19
10556,584311.6276,4396448.78,1.438290307,27.43407407
10557,584292.7275,4396467.781,1.438495468,27.44703704
10558,584275.5275,4396486.781,1.44037842,27.5662963
10559,584256.3275,4396505.281,1.454630341,28.48592593
10560,584239.0274,4396525.281,1.445840513,27.91518519
10561,584219.9274,4396543.781,1.461793003,28.95962963
10562,584202.0273,4396563.781,1.470405046,29.53962963
10563,584184.0273,4396582.781,1.472891824,29.70925926
10564,584165.7273,4396602.281,1.482720114,30.38925926
10565,584146.8272,4396621.781,1.493163619,31.12888889
10566,584126.8272,4396640.781,1.486005186,30.62
10567,584105.5271,4396658.281,1.500429614,31.65407407
10568,584086.3271,4396675.781,1.501779191,31.75259259
10569,584065.527,4396692.281,1.511051094,32.43777778
10570,584043.527,4396708.781,1.519507148,33.07555556
10571,584020.3269,4396724.781,1.531057665,33.96703704
10572,583997.7269,4396740.781,1.54662034,35.2062963
10573,583975.5268,4396755.281,1.570707218,37.21407407
10574,583954.0268,4396770.281,1.563621696,36.61185185
10575,583932.3267,4396785.281,1.562728923,36.53666667
10576,583911.1267,4396799.781,1.58041384,38.05518519
10577,583890.3266,4396814.781,1.582193876,38.21148148
10578,583870.4266,4396829.781,1.608359605,40.58444444
10579,583850.3265,4396845.281,1.625133268,42.18259259
10580,583830.1265,4396861.281,1.628358651,42.49703704
10581,583810.5264,4396877.782,1.611805888,40.90777778
10582,583790.9264,4396895.782,1.616716624,41.37296296
10583,583772.5263,4396913.782,1.614990905,41.20888889
10584,583754.8263,4396932.782,1.605739881,40.34037037
10585,583736.9263,4396953.282,1.610758712,40.80925926
10586,583722.3262,4396976.282,1.591097601,39.00296296
10587,583709.5262,4396999.782,1.583895371,38.36148148
10588,583700.2262,4397023.282,1.529767704,33.8662963
10589,583691.1262,4397047.782,1.503311399,31.86481481
10590,583683.5261,4397073.282,1.487850351,30.75037037
10591,583677.2261,4397098.782,1.473638332,29.76037037
10592,583671.5261,4397124.782,1.458581898,28.7462963
10593,583666.4261,4397150.282,1.394477624,24.80148148
10594,583661.1261,4397175.782,1.332131615,21.48481481
10595,583655.3261,4397201.282,1.290059357,19.50111111
10596,583648.7261,4397226.282,1.259514243,18.17666667
10597,583641.0261,4397252.282,1.244038759,17.54037037
10598,583632.826,4397277.782,1.234910794,17.17555556
10599,583623.326,4397302.783,1.251485003,17.8437037
10601,583350.5254,4397728.784,1.377110542,23.82925926
10602,583334.8254,4397751.284,1.386175164,24.33185185
10603,583319.2253,4397773.784,1.387356864,24.39814815
10604,583303.8253,4397796.784,1.389651645,24.52740741
10605,583287.6252,4397819.784,1.393620694,24.75259259
10606,583271.8252,4397842.284,1.397431426,24.97074074
10607,583255.6252,4397865.284,1.401170695,25.18666667
10608,583239.0251,4397888.284,1.400128477,25.1262963
10609,583222.3251,4397911.284,1.379574077,23.96481481
10610,583204.8251,4397934.284,1.356783387,22.73962963
10611,583188.525,4397955.784,1.340781842,21.91703704
10612,583172.025,4397977.284,1.311471301,20.48666667
10613,583155.7249,4397998.784,1.273687023,18.77962963
10614,583139.7249,4398021.284,1.250997954,17.8237037
10615,583123.3249,4398043.784,1.23686369,17.25296296
10616,583107.4248,4398066.284,1.228656958,16.93
10617,583091.6248,4398089.284,1.232685587,17.08777778
10618,583076.4248,4398111.284,1.225806865,16.81925926
10619,583061.7247,4398133.784,1.207275224,16.11666667
10620,583045.9247,4398156.285,1.20047556,15.8662963
10621,583030.0247,4398177.785,1.197556213,15.76
10622,583013.7246,4398199.285,1.206416065,16.08481481
10623,582997.9246,4398219.785,1.21607789,16.44666667
10624,582981.4245,4398241.285,1.234976344,17.17814815
10625,582965.0245,4398263.285,1.264887752,18.40296296
10626,582950.4245,4398284.785,1.290331463,19.51333333
10627,582934.2244,4398307.285,1.318696992,20.83037037
10628,582918.5244,4398330.285,1.312616101,20.54074074
10630,582644.6238,4398759.786,1.219817298,16.58888889
10631,582634.0237,4398783.786,1.213557107,16.35148148
10632,582623.0237,4398807.786,1.203053043,15.96074074
10633,582611.8237,4398831.286,1.201042908,15.88703704
10634,582600.1237,4398854.286,1.195058732,15.66962963
10635,582588.0236,4398877.786,1.189583881,15.47333333
10636,582575.5236,4398900.786,1.188668131,15.44074074
10637,582562.9236,4398923.786,1.190321321,15.49962963
10638,582550.3236,4398946.286,1.181822423,15.19925926
10639,582537.5235,4398968.786,1.176734182,15.02222222
10640,582523.5235,4398991.787,1.174630433,14.94962963
10641,582510.5235,4399014.787,1.176584252,15.01703704
10642,582497.5234,4399038.787,1.187635598,15.40407407
10643,582484.8234,4399061.787,1.195643447,15.69074074
10644,582473.5234,4399085.287,1.195612692,15.68962963
10645,582461.2234,4399108.787,1.196176185,15.71
10646,582448.7233,4399132.787,1.185972134,15.34518519
10647,582436.3233,4399156.787,1.18310105,15.24407407
10649,582263.9229,4399453.288,1.364092175,23.12555556
10650,582250.6229,4399475.288,1.373307132,23.62148148
10651,582237.8228,4399497.288,1.359737135,22.89481481
10652,582225.8228,4399519.288,1.353645571,22.57592593
10653,582213.4228,4399541.288,1.337732805,21.7637037
10654,582200.6228,4399564.288,1.308184848,20.33222222
