igrid,x,y,estimate,variance,row,column
1754,580170,4396307,0.393402702,0.03660676,30,14
1755,580375,4396451,0.394496137,0.028367131,30,15
1756,580580,4396594,0.394757068,0.017947161,30,16
1757,580785,4396738,0.395333476,0.009206532,30,17
1758,580989,4396881,0.417922866,0.017826835,30,18
1759,581194,4397024,0.44501104,0.031097069,30,19
1760,581399,4397168,0.466135982,0.043126234,30,20
1761,581604,4397311,0.47984408,0.053319459,30,21
1762,581808,4397455,0.486318234,0.061585688,30,22
1763,582013,4397598,0.487113553,0.067835794,30,23
1764,582218,4397741,0.485298393,0.072022596,30,24
1765,582423,4397885,0.482976456,0.074174342,30,25
1766,582628,4398028,0.479507184,0.074334677,30,26
1767,582832,4398171,0.475603229,0.072710262,30,27
1768,583037,4398315,0.472547147,0.069524561,30,28
1769,583242,4398458,0.470237594,0.065141645,30,29
1770,583447,4398602,0.467421649,0.060055436,30,30
1771,583652,4398745,0.465050467,0.054879059,30,31
1772,583856,4398888,0.464222903,0.050289049,30,32
1773,584061,4399032,0.465417774,0.046868998,30,33
1774,584266,4399175,0.473707271,0.0450902,30,34
1775,584471,4399319,0.492353794,0.045069009,30,35
1776,584675,4399462,0.519926606,0.046425504,30,36
1777,584880,4399605,0.555056437,0.048335933,30,37
1778,585085,4399749,0.606551384,0.049814715,30,38
1779,585290,4399892,0.659332394,0.050147796,30,39
1780,585495,4400036,0.706896709,0.049053054,30,40
1781,585699,4400179,0.746625993,0.046639558,30,41
1782,585904,4400322,0.777004085,0.043330537,30,42
1783,586109,4400466,0.796869784,0.039951899,30,43
1784,586314,4400609,0.805926377,0.037710979,30,44
1785,586519,4400753,0.805333236,0.037899986,30,45
1786,586723,4400896,0.797738953,0.040953268,30,46
1787,586928,4401039,0.786835399,0.046118355,30,47
1788,587133,4401183,0.773894095,0.052095399,30,48
1789,587338,4401326,0.759312369,0.057670021,30,49
1790,587543,4401470,0.743412379,0.062082795,30,50
1791,587747,4401613,0.726231728,0.064839108,30,51
1792,587952,4401756,0.708057778,0.065808036,30,52
1793,588157,4401900,0.690595444,0.064929078,30,53
1794,588362,4402043,0.67376251,0.062471127,30,54
1795,588566,4402187,0.657635343,0.058967692,30,55
1796,588771,4402330,0.642644773,0.055404379,30,56
1797,588976,4402473,0.632533549,0.052959642,30,57
1798,589181,4402617,0.629635334,0.052596289,30,58
1799,589386,4402760,0.633902143,0.054618946,30,59
1800,589590,4402903,0.6444396,0.058425752,30,60
1801,577651,4394238,0.828360298,0.028283496,31,1
1802,577856,4394382,0.84472826,0.02937604,31,2
1803,578061,4394525,0.854582483,0.030209987,31,3
1804,578266,4394669,0.846301826,0.031615036,31,4
1805,578470,4394812,0.811910787,0.034967198,31,5
1806,578675,4394955,0.755293323,0.039947747,31,6
1807,578880,4395099,0.687385734,0.044891386,31,7
1808,579085,4395242,0.616608698,0.04847173,31,8
1809,579290,4395386,0.548033449,0.050033046,31,9
1810,579494,4395529,0.485947915,0.049459269,31,10
1811,579699,4395672,0.433442224,0.047011879,31,11
1812,579904,4395816,0.395093403,0.043261413,31,12
1813,580109,4395959,0.375020999,0.038848845,31,13
1814,580314,4396103,0.371063956,0.034149821,31,14
1815,580518,4396246,0.37669674,0.029084634,31,15
1816,580723,4396389,0.389605105,0.023980774,31,16
1817,580928,4396533,0.408341442,0.021723163,31,17
1818,581133,4396676,0.436050524,0.02610023,31,18
1819,581337,4396820,0.465279583,0.034775775,31,19
1820,581542,4396963,0.487892094,0.044252785,31,20
1821,581747,4397106,0.500791183,0.052963077,31,21
1822,581952,4397250,0.50402654,0.060343477,31,22
1823,582157,4397393,0.500406361,0.066053386,31,23
1824,582361,4397537,0.493992837,0.070000959,31,24
1825,582566,4397680,0.484167624,0.071997281,31,25
1826,582771,4397823,0.472392265,0.072075048,31,26
1827,582976,4397967,0.460366723,0.070389565,31,27
1828,583181,4398110,0.449609613,0.067167799,31,28
1829,583385,4398253,0.441512461,0.062801624,31,29
1830,583590,4398397,0.436238421,0.05778068,31,30
1831,583795,4398540,0.432079282,0.05285545,31,31
1832,584000,4398684,0.430883637,0.048834205,31,32
1833,584205,4398827,0.433155476,0.046359498,31,33
1834,584409,4398970,0.442262037,0.045642214,31,34
1835,584614,4399114,0.462477923,0.046429343,31,35
1836,584819,4399257,0.491776557,0.048108206,31,36
1837,585024,4399401,0.528371437,0.049882031,31,37
1838,585228,4399544,0.575397821,0.050953218,31,38
1839,585433,4399687,0.63142325,0.050751163,31,39
1840,585638,4399831,0.681347218,0.049006562,31,40
1841,585843,4399974,0.722872212,0.045694356,31,41
1842,586048,4400118,0.754883858,0.041019379,31,42
1843,586252,4400261,0.776439315,0.035665695,31,43
1844,586457,4400404,0.788363494,0.031163501,31,44
1845,586662,4400548,0.792098945,0.03026668,31,45
1846,586867,4400691,0.788442547,0.034294373,31,46
1847,587072,4400835,0.779541397,0.041463787,31,47
1848,587276,4400978,0.768321782,0.049308887,31,48
1849,587481,4401121,0.754679346,0.056496993,31,49
1850,587686,4401265,0.739038506,0.06231891,31,50
1851,587891,4401408,0.721689761,0.066403562,31,51
1852,588095,4401552,0.70264255,0.068663462,31,52
1853,588300,4401695,0.683287091,0.069196447,31,53
1854,588505,4401838,0.665465577,0.068216662,31,54
1855,588710,4401982,0.648671733,0.066148663,31,55
1856,588915,4402125,0.636541186,0.063765282,31,56
1857,589119,4402269,0.630814487,0.06183715,31,57
1858,589324,4402412,0.631837708,0.061100149,31,58
1859,589529,4402555,0.639604059,0.061762454,31,59
1860,589734,4402699,0.653609763,0.063653572,31,60
1861,577795,4394034,0.812215473,0.023266945,32,1
1862,577999,4394177,0.818293749,0.029197673,32,2
1863,578204,4394320,0.817083874,0.034083152,32,3
1864,578409,4394464,0.80195433,0.038078253,32,4
1865,578614,4394607,0.768805423,0.041911561,32,5
1866,578819,4394751,0.719164919,0.045640591,32,6
1867,579023,4394894,0.658427113,0.048651264,32,7
1868,579228,4395037,0.591696878,0.050222672,32,8
1869,579433,4395181,0.523844246,0.049827991,32,9
1870,579638,4395324,0.458950523,0.047354742,32,10
1871,579843,4395468,0.401321498,0.043125338,32,11
1872,580047,4395611,0.35743769,0.038046561,32,12
1873,580252,4395754,0.332836216,0.033456131,32,13
1874,580457,4395898,0.332489243,0.030544819,32,14
1875,580662,4396041,0.352958531,0.029096695,32,15
1876,580867,4396185,0.385986515,0.028503353,32,16
1877,581071,4396328,0.423420478,0.029389342,32,17
1878,581276,4396471,0.463214321,0.032933219,32,18
1879,581481,4396615,0.498102243,0.038857994,32,19
1880,581686,4396758,0.522005209,0.045861171,32,20
1881,581890,4396902,0.532323322,0.052835018,32,21
1882,582095,4397045,0.530780317,0.059092101,32,22
1883,582300,4397188,0.521623708,0.064178432,32,23
1884,582505,4397332,0.508668328,0.067806493,32,24
1885,582710,4397475,0.489946697,0.069595335,32,25
1886,582914,4397619,0.468062647,0.069511393,32,26
1887,583119,4397762,0.446448166,0.067628429,32,27
1888,583324,4397905,0.426780361,0.064142322,32,28
1889,583529,4398049,0.410491441,0.059386779,32,29
1890,583734,4398192,0.398719717,0.053914999,32,30
1891,583938,4398335,0.392724803,0.048605814,32,31
1892,584143,4398479,0.391490033,0.04451824,32,32
1893,584348,4398622,0.395428986,0.04260643,32,33
1894,584553,4398766,0.406922395,0.043028084,32,34
1895,584757,4398909,0.430017778,0.045022532,32,35
1896,584962,4399052,0.462387825,0.047556041,32,36
1897,585167,4399196,0.501508055,0.049699719,32,37
1898,585372,4399339,0.546361676,0.050725771,32,38
1899,585577,4399483,0.605570861,0.050204855,32,39
1900,585781,4399626,0.658261654,0.047939561,32,40
1901,585986,4399769,0.701996056,0.043819447,32,41
1902,586191,4399913,0.735340918,0.037775346,32,42
1903,586396,4400056,0.757237065,0.029938485,32,43
1904,586601,4400200,0.768618917,0.021661939,32,44
1905,586805,4400343,0.773712964,0.018809196,32,45
1906,587010,4400486,0.774442934,0.025894854,32,46
1907,587215,4400630,0.768342811,0.036607231,32,47
1908,587420,4400773,0.758099094,0.046928615,32,48
1909,587625,4400917,0.744677039,0.055854975,32,49
1910,587829,4401060,0.728718669,0.062977388,32,50
1911,588034,4401203,0.710652268,0.068255904,32,51
1912,588239,4401347,0.6906067,0.071663614,32,52
1913,588444,4401490,0.669557595,0.07333354,32,53
1914,588648,4401634,0.65118336,0.073439305,32,54
1915,588853,4401777,0.637998369,0.072370482,32,55
1916,589058,4401920,0.63034786,0.070665702,32,56
1917,589263,4402064,0.62892968,0.068917003,32,57
1918,589468,4402207,0.634119295,0.067660882,32,58
1919,589672,4402351,0.64589667,0.067107447,32,59
1920,589877,4402494,0.663938313,0.067343505,32,60
1921,577938,4393829,0.782303679,0.018891628,33,1
1922,578143,4393972,0.781613059,0.029604179,33,2
1923,578348,4394116,0.773574023,0.03748622,33,3
1924,578552,4394259,0.75425029,0.043227011,33,4
1925,578757,4394402,0.721271377,0.047554762,33,5
1926,578962,4394546,0.675329719,0.050665493,33,6
1927,579167,4394689,0.6189785,0.05238571,33,7
1928,579372,4394833,0.55575287,0.052302987,33,8
1929,579576,4394976,0.489345277,0.050100052,33,9
1930,579781,4395119,0.42235747,0.045622234,33,10
1931,579986,4395263,0.359587779,0.039094477,33,11
1932,580191,4395406,0.307367377,0.031502943,33,12
1933,580396,4395550,0.276490115,0.025349757,33,13
1934,580600,4395693,0.283933358,0.023970005,33,14
1935,580805,4395836,0.326746092,0.026550419,33,15
1936,581010,4395980,0.383579443,0.029832049,33,16
1937,581215,4396123,0.442757975,0.032902139,33,17
1938,581419,4396267,0.497348034,0.036416596,33,18
1939,581624,4396410,0.540278165,0.040898482,33,19
1940,581829,4396553,0.565711159,0.046208776,33,20
1941,582034,4396697,0.572172039,0.051872872,33,21
1942,582239,4396840,0.564136396,0.057288976,33,22
1943,582443,4396984,0.546790206,0.061928592,33,23
1944,582648,4397127,0.525120949,0.065294365,33,24
1945,582853,4397270,0.496843841,0.066917782,33,25
1946,583058,4397414,0.46413243,0.066622995,33,26
1947,583263,4397557,0.432604584,0.064452942,33,27
1948,583467,4397701,0.403943607,0.060559977,33,28
1949,583672,4397844,0.378896166,0.055140719,33,29
1950,583877,4397987,0.358893271,0.048681549,33,30
1951,584082,4398131,0.345713902,0.042118812,33,31
1952,584287,4398274,0.341385002,0.037079684,33,32
1953,584491,4398417,0.347716888,0.035442744,33,33
1954,584696,4398561,0.364145748,0.037440672,33,34
1955,584901,4398704,0.393047807,0.041314055,33,35
1956,585106,4398848,0.430887071,0.045247449,33,36
1957,585310,4398991,0.47377592,0.048073414,33,37
1958,585515,4399134,0.52120059,0.049255693,33,38
1959,585720,4399278,0.579798962,0.048572847,33,39
1960,585925,4399421,0.635696506,0.045982213,33,40
1961,586130,4399565,0.681670932,0.041486554,33,41
1962,586334,4399708,0.716058162,0.034919864,33,42
1963,586539,4399851,0.738320624,0.025744263,33,43
1964,586744,4399995,0.748032046,0.013326187,33,44
1965,586949,4400138,0.749852873,0.004636036,33,45
1966,587154,4400282,0.757713305,0.020127221,33,46
1967,587358,4400425,0.755043867,0.034213741,33,47
1968,587563,4400568,0.744373348,0.046291602,33,48
1969,587768,4400712,0.729953279,0.056356681,33,49
1970,587973,4400855,0.712543477,0.064401852,33,50
1971,588177,4400999,0.69299835,0.070475056,33,51
1972,588382,4401142,0.671441315,0.074667959,33,52
1973,588587,4401285,0.650464815,0.077092156,33,53
1974,588792,4401429,0.634561368,0.077890983,33,54
1975,588997,4401572,0.625422554,0.077394583,33,55
1976,589201,4401716,0.622347852,0.075976124,33,56
1977,589406,4401859,0.625409601,0.074145329,33,57
1978,589611,4402002,0.635092645,0.072268729,33,58
1979,589816,4402146,0.651487505,0.070591741,33,59
1980,590021,4402289,0.674194134,0.0692739,33,60
1981,578081,4393624,0.747223432,0.022524091,34,1
1982,578286,4393767,0.739313246,0.033363861,34,2
1983,578491,4393911,0.725604963,0.041987901,34,3
1984,578696,4394054,0.70302624,0.048364277,34,4
1985,578901,4394198,0.670200877,0.052787718,34,5
1986,579105,4394341,0.627280587,0.055411902,34,6
1987,579310,4394484,0.575327054,0.056196185,34,7
1988,579515,4394628,0.516805041,0.054870083,34,8
1989,579720,4394771,0.454184515,0.051196765,34,9
1990,579925,4394915,0.389767223,0.044948524,34,10
1991,580129,4395058,0.326360728,0.036163343,34,11
1992,580334,4395201,0.263706286,0.025141112,34,12
1993,580539,4395345,0.211059823,0.014188642,34,13
1994,580744,4395488,0.22604438,0.014106056,34,14
1995,580949,4395632,0.303688564,0.022479119,34,15
1996,581153,4395775,0.387105993,0.029046034,34,16
1997,581358,4395918,0.468628204,0.033377527,34,17
1998,581563,4396062,0.540441675,0.036679013,34,18
1999,581768,4396205,0.59338683,0.040125886,34,19
2000,581972,4396349,0.619731843,0.044372877,34,20
2001,582177,4396492,0.620506977,0.04933133,34,21
2002,582382,4396635,0.602473342,0.054455878,34,22
2003,582587,4396779,0.573794303,0.059045623,34,23
2004,582792,4396922,0.540305972,0.062392012,34,24
2005,582996,4397066,0.500814289,0.063989352,34,25
2006,583201,4397209,0.457518599,0.063566836,34,26
2007,583406,4397352,0.415703885,0.061136879,34,27
2008,583611,4397496,0.378189751,0.056771776,34,28
2009,583816,4397639,0.345683597,0.050583685,34,29
2010,584020,4397783,0.318737915,0.042857998,34,30
2011,584225,4397926,0.297500496,0.034204585,34,31
2012,584430,4398069,0.285576928,0.026748591,34,32
2013,584635,4398213,0.29040951,0.024929936,34,33
2014,584839,4398356,0.31331765,0.029665402,34,34
2015,585044,4398499,0.350778016,0.036344323,34,35
2016,585249,4398643,0.395476104,0.041989696,34,36
2017,585454,4398786,0.443515425,0.045560756,34,37
2018,585659,4398930,0.494913548,0.046857493,34,38
2019,585863,4399073,0.55297756,0.045988262,34,39
2020,586068,4399216,0.612472072,0.043234224,34,40
2021,586273,4399360,0.661201157,0.038949867,34,41
2022,586478,4399503,0.697867919,0.03320337,34,42
2023,586683,4399647,0.722407868,0.025729625,34,43
2024,586887,4399790,0.735207991,0.017022505,34,44
2025,587092,4399933,0.7399164,0.013817526,34,45
2026,587297,4400077,0.743424997,0.023716722,34,46
2027,587502,4400220,0.739960576,0.036548895,34,47
2028,587707,4400364,0.727414195,0.048370589,34,48
2029,587911,4400507,0.710491704,0.058434215,34,49
2030,588116,4400650,0.690647735,0.066692829,34,50
2031,588321,4400794,0.669956883,0.073088076,34,51
2032,588526,4400937,0.649775309,0.077637368,34,52
2033,588730,4401081,0.63109694,0.08039816,34,53
2034,588935,4401224,0.617456002,0.081497065,34,54
2035,589140,4401367,0.610934253,0.081189739,34,55
2036,589345,4401511,0.611839891,0.079783752,34,56
2037,589550,4401654,0.619127429,0.077625141,34,57
2038,589754,4401798,0.633259465,0.075015394,34,58
2039,589959,4401941,0.65435086,0.072217522,34,59
2040,590164,4402084,0.682171181,0.069391078,34,60
2041,578225,4393419,0.716104348,0.033232422,35,1
2042,578430,4393563,0.702012466,0.040941261,35,2
2043,578634,4393706,0.683780681,0.04827638,35,3
2044,578839,4393849,0.658979851,0.054134468,35,4
2045,579044,4393993,0.626593573,0.058159951,35,5
2046,579249,4394136,0.586403848,0.060275678,35,6
2047,579454,4394280,0.539325925,0.060335021,35,7
2048,579658,4394423,0.487089944,0.058188767,35,8
2049,579863,4394566,0.431021148,0.053622093,35,9
2050,580068,4394710,0.373069824,0.046418143,35,10
2051,580273,4394853,0.313904037,0.036516936,35,11
2052,580478,4394997,0.249563683,0.023893081,35,12
2053,580682,4395140,0.182375333,0.009207712,35,13
2054,580887,4395283,0.203958636,0.009697804,35,14
2055,581092,4395427,0.304024799,0.021135789,35,15
2056,581297,4395570,0.404733129,0.028288251,35,16
2057,581501,4395714,0.503436259,0.032076524,35,17
2058,581706,4395857,0.593180523,0.034125072,35,18
2059,581911,4396000,0.659013839,0.036263107,35,19
2060,582116,4396144,0.686149323,0.039841761,35,20
2061,582321,4396287,0.676497906,0.044889029,35,21
2062,582525,4396431,0.642763288,0.050483527,35,22
2063,582730,4396574,0.599296896,0.055501528,35,23
2064,582935,4396717,0.551200991,0.059120475,35,24
2065,583140,4396861,0.499325486,0.060830224,35,25
2066,583345,4397004,0.446312636,0.060392246,35,26
2067,583549,4397148,0.394913992,0.057832767,35,27
2068,583754,4397291,0.349522217,0.053198121,35,28
2069,583959,4397434,0.310875976,0.046544562,35,29
2070,584164,4397578,0.278603484,0.037838744,35,30
2071,584369,4397721,0.251651443,0.027073239,35,31
2072,584573,4397865,0.230526013,0.01507519,35,32
2073,584778,4398008,0.231466494,0.011620276,35,33
2074,584983,4398151,0.265328443,0.022160089,35,34
2075,585188,4398295,0.310192294,0.032038501,35,35
2076,585392,4398438,0.359753462,0.038944827,35,36
2077,585597,4398581,0.412354568,0.042841565,35,37
2078,585802,4398725,0.467702256,0.043885643,35,38
2079,586007,4398868,0.526379043,0.04249111,35,39
2080,586212,4399012,0.589653749,0.039390915,35,40
2081,586416,4399155,0.641072032,0.035567938,35,41
2082,586621,4399298,0.680394886,0.031682383,35,42
2083,586826,4399442,0.707904563,0.02791533,35,43
2084,587031,4399585,0.723579966,0.025050616,35,44
2085,587236,4399729,0.728958063,0.025926528,35,45
2086,587440,4399872,0.728538967,0.032503948,35,46
2087,587645,4400015,0.721826117,0.042357084,35,47
2088,587850,4400159,0.707325235,0.05261836,35,48
2089,588055,4400302,0.68816474,0.061925022,35,49
2090,588259,4400446,0.668242063,0.069756387,35,50
2091,588464,4400589,0.648171475,0.075973582,35,51
2092,588669,4400732,0.629073898,0.080483285,35,52
2093,588874,4400876,0.611763839,0.083247069,35,53
2094,589079,4401019,0.599823763,0.084294402,35,54
2095,589283,4401163,0.595293266,0.08384433,35,55
2096,589488,4401306,0.5989795,0.082190889,35,56
2097,589693,4401449,0.60999815,0.079540443,35,57
2098,589898,4401593,0.628329347,0.076131316,35,58
2099,590103,4401736,0.654147833,0.072194211,35,59
2100,590307,4401880,0.687359299,0.06789773,35,60
2101,578368,4393214,0.688576772,0.04543474,36,1
2102,578573,4393358,0.670174356,0.050478352,36,2
2103,578778,4393501,0.648818422,0.056020655,36,3
2104,578983,4393645,0.622977882,0.06073704,36,4
2105,579187,4393788,0.591845741,0.063999422,36,5
