well,x,y,z,time,CCl4
299-W14-22,568324.69,136117.29,97.482044,11/28/2017 13:15,424
299-W14-22,568324.69,136117.29,97.482044,3/1/2018 8:40,458
299-W14-22,568324.69,136117.29,97.482044,6/20/2018 13:15,375
299-W14-22,568324.69,136117.29,97.482044,8/29/2018 13:53,478
299-W14-22,568324.69,136117.29,97.482044,11/27/2018 9:49,510
299-W14-22,568324.69,136117.29,97.482044,1/16/2019 9:27,395
299-W14-22,568324.69,136117.29,97.482044,6/11/2019 8:46,460
299-W14-22,568324.69,136117.29,97.482044,9/24/2019 10:25,418
299-W14-22,568324.69,136117.29,97.482044,9/24/2019 10:25,382
299-W14-22,568324.69,136117.29,97.482044,12/2/2019 11:30,388
299-W14-22,568324.69,136117.29,97.482044,12/2/2019 11:30,398
299-W14-22,568324.69,136117.29,97.482044,1/14/2020 10:54,432
299-W14-22,568324.69,136117.29,97.482044,1/14/2020 10:54,437
299-W14-22,568324.69,136117.29,97.482044,7/21/2020 8:47,422
299-W14-22,568324.69,136117.29,97.482044,12/10/2020 9:36,319
299-W14-22,568324.69,136117.29,97.482044,12/10/2020 9:36,316
299-W14-27,568000,136200,117.588,12/8/2020 12:30,129
299-W14-27,568000,136200,122.556,12/10/2020 12:20,110
299-W14-27,568000,136200,105.524,12/14/2020 9:57,554
299-W14-27,568000,136200,99.342,12/15/2020 10:12,924
299-W14-27,568000,136200,93.277,12/16/2020 11:07,1730
299-W14-27,568000,136200,87.1,12/17/2020 11:51,1140
299-W14-27,568000,136200,81.2,12/21/2020 11:43,463
299-W14-27,568000,136200,75.1,12/22/2020 12:50,1440
299-W14-27,568000,136200,68.92,12/29/2020 12:31,594
299-W14-33,568101.33,135699.45,117.39,11/10/2020 9:00,244
299-W14-33,568101.33,135699.45,111.317,11/10/2020 14:11,200
299-W14-33,568101.33,135699.45,105.14,11/11/2020 10:50,159
299-W14-33,568101.33,135699.45,99.064,11/12/2020 10:10,254
299-W14-33,568101.33,135699.45,92.938,11/17/2020 10:53,318
299-W14-33,568101.33,135699.45,86.784,11/18/2020 11:24,314
299-W14-33,568101.33,135699.45,80.712,11/19/2020 11:11,384
299-W14-33,568101.33,135699.45,80.712,11/19/2020 11:11,351
299-W14-33,568101.33,135699.45,74.851,12/1/2020 12:15,350
299-W14-33,568101.33,135699.45,68.93,12/3/2020 13:14,286
299-W14-33,568101.33,135699.45,62.723,12/8/2020 13:25,63.5
299-W14-33,568101.33,135699.45,58.663,12/9/2020 13:37,46.5
299-W14-71,567733.43,135567.81,91.177736,2/17/2008 9:11,1000
299-W14-71,567733.43,135567.81,91.177736,5/19/2008 11:51,1400
299-W14-71,567733.43,135567.81,91.177736,8/10/2008 11:45,1200
299-W14-71,567733.43,135567.81,91.177736,11/16/2008 11:28,1200
299-W14-71,567733.43,135567.81,91.177736,3/2/2009 12:53,920
299-W14-71,567733.43,135567.81,91.177736,6/3/2009 13:46,1300
299-W14-71,567733.43,135567.81,91.177736,6/1/2010 12:15,1200
299-W14-71,567733.43,135567.81,91.177736,6/10/2011 10:35,720
299-W14-71,567733.43,135567.81,91.177736,6/18/2012 11:45,790
299-W14-71,567733.43,135567.81,91.177736,8/12/2013 9:54,700
299-W14-71,567733.43,135567.81,91.177736,8/15/2014 7:39,670
299-W14-71,567733.43,135567.81,91.177736,8/15/2014 7:39,680
299-W14-71,567733.43,135567.81,91.177736,8/24/2015 9:28,612
299-W14-71,567733.43,135567.81,91.177736,8/5/2016 12:03,801
299-W14-71,567733.43,135567.81,91.177736,8/3/2017 12:26,412
299-W14-71,567733.43,135567.81,91.177736,8/2/2018 8:40,428
299-W14-71,567733.43,135567.81,91.177736,8/1/2019 11:31,408
299-W14-71,567733.43,135567.81,91.177736,8/19/2020 10:22,385
299-W14-72,567328.44,135941.28,87.190752,2/17/2008 9:50,700
299-W14-72,567328.44,135941.28,87.190752,5/18/2008 13:05,1100
299-W14-72,567328.44,135941.28,87.190752,8/19/2008 10:51,750
299-W14-72,567328.44,135941.28,87.190752,11/16/2008 12:18,1000
299-W14-72,567328.44,135941.28,87.190752,3/2/2009 13:35,740
299-W14-72,567328.44,135941.28,87.190752,6/5/2009 10:06,1000
299-W14-72,567328.44,135941.28,87.190752,6/1/2010 13:00,1100
299-W14-72,567328.44,135941.28,87.190752,5/6/2011 9:54,1300
299-W14-72,567328.44,135941.28,87.190752,6/18/2012 12:50,950
299-W14-72,567328.44,135941.28,87.190752,12/30/2013 12:04,1400
299-W14-72,567328.44,135941.28,87.190752,2/4/2015 10:52,1200
299-W14-72,567328.44,135941.28,87.190752,8/22/2016 12:25,1200
299-W14-72,567328.44,135941.28,87.190752,2/7/2017 10:40,1200
299-W14-72,567328.44,135941.28,87.190752,3/19/2018 12:25,1300
299-W14-72,567328.44,135941.28,87.190752,4/5/2019 10:50,1030
299-W14-73,567358.99,136204.58,127.571,4/7/2009 9:25,170
299-W14-73,567358.99,136204.58,127.571,4/7/2009 10:40,150
299-W14-73,567358.99,136204.58,121.935,4/10/2009 13:45,27
299-W14-73,567358.99,136204.58,121.935,4/10/2009 13:45,32
299-W14-73,567358.99,136204.58,121.935,4/10/2009 13:45,27
299-W14-73,567358.99,136204.58,121.935,4/10/2009 13:45,32
299-W14-73,567358.99,136204.58,115.985,4/15/2009 11:50,220
299-W14-73,567358.99,136204.58,115.985,4/15/2009 11:50,180
299-W14-73,567358.99,136204.58,109.705,4/20/2009 14:50,110
299-W14-73,567358.99,136204.58,109.705,4/20/2009 14:50,140
299-W14-73,567358.99,136204.58,103.625,4/22/2009 13:55,140
299-W14-73,567358.99,136204.58,103.625,4/22/2009 13:55,140
299-W14-73,567358.99,136204.58,97.225,4/27/2009 14:17,50
299-W14-73,567358.99,136204.58,97.225,4/27/2009 14:17,67
299-W14-73,567358.99,136204.58,91.725,4/29/2009 13:56,99
299-W14-73,567358.99,136204.58,91.725,4/29/2009 13:56,110
299-W14-73,567358.99,136204.58,85.025,5/4/2009 10:40,580
299-W14-73,567358.99,136204.58,85.025,5/4/2009 10:40,690
299-W14-73,567358.99,136204.58,79.525,5/8/2009 10:40,130
299-W14-73,567358.99,136204.58,79.525,5/8/2009 10:40,140
299-W14-73,567358.99,136204.58,73.425,5/15/2009 14:35,1500
299-W14-73,567358.99,136204.58,73.425,5/15/2009 14:35,420
299-W14-73,567358.99,136204.58,66.725,5/27/2009 10:27,89
299-W14-73,567358.99,136204.58,66.725,5/27/2009 10:27,90
299-W14-73,567358.99,136204.58,97.59392,7/26/2012 13:13,580
299-W14-73,567358.99,136204.58,97.59392,10/10/2012 9:08,500
299-W14-73,567358.99,136204.58,97.59392,1/9/2013 13:49,680
299-W14-73,567358.99,136204.58,97.59392,4/11/2013 9:06,710
299-W14-73,567358.99,136204.58,97.59392,7/11/2013 8:13,730
299-W14-73,567358.99,136204.58,97.59392,10/15/2013 11:14,730
299-W14-73,567358.99,136204.58,97.59392,1/15/2014 9:17,1000
299-W14-73,567358.99,136204.58,97.59392,4/17/2014 9:45,740
299-W14-73,567358.99,136204.58,97.59392,6/10/2014 10:00,840
299-W14-73,567358.99,136204.58,97.59392,7/15/2014 9:00,700
299-W14-73,567358.99,136204.58,97.59392,12/4/2014 12:04,830
299-W14-73,567358.99,136204.58,97.59392,1/5/2015 9:40,870
299-W14-73,567358.99,136204.58,97.59392,4/7/2015 8:40,860
299-W14-73,567358.99,136204.58,97.59392,4/7/2015 13:14,911
299-W14-73,567358.99,136204.58,97.59392,7/7/2015 12:35,910
299-W14-73,567358.99,136204.58,97.59392,10/15/2015 10:44,820
299-W14-73,567358.99,136204.58,97.59392,1/14/2016 9:15,930
299-W14-73,567358.99,136204.58,97.59392,3/8/2017 9:25,623
299-W14-73,567358.99,136204.58,97.59392,6/8/2017 14:16,724
299-W14-73,567358.99,136204.58,97.59392,9/26/2017 13:15,837
299-W14-73,567358.99,136204.58,97.59392,11/29/2017 11:45,1040
299-W14-73,567358.99,136204.58,97.59392,3/5/2018 8:55,1090
299-W14-73,567358.99,136204.58,97.59392,6/20/2018 7:36,784
299-W14-73,567358.99,136204.58,97.59392,8/29/2018 9:50,690
299-W14-73,567358.99,136204.58,97.59392,11/26/2018 8:40,1100
299-W14-73,567358.99,136204.58,97.59392,1/17/2019 10:35,859
299-W14-73,567358.99,136204.58,97.59392,6/12/2019 11:21,946
299-W14-73,567358.99,136204.58,97.59392,9/24/2019 8:15,748
299-W14-73,567358.99,136204.58,97.59392,12/2/2019 9:05,775
299-W14-73,567358.99,136204.58,97.59392,1/14/2020 7:48,887
299-W14-73,567358.99,136204.58,97.59392,7/16/2020 7:47,536
299-W14-73,567358.99,136204.58,97.59392,12/9/2020 9:05,800
299-W14-74,567781.48,136381.29,98.823484,8/12/2009 6:40,1
299-W14-74,567781.48,136381.29,128.483,8/12/2009 8:30,610
299-W14-74,567781.48,136381.29,128.483,8/12/2009 8:30,710
299-W14-74,567781.48,136381.29,98.823484,8/14/2009 7:00,3.9
299-W14-74,567781.48,136381.29,125.433,8/14/2009 9:05,310
299-W14-74,567781.48,136381.29,119.043,8/17/2009 10:26,840
299-W14-74,567781.48,136381.29,119.043,8/17/2009 10:26,740
299-W14-74,567781.48,136381.29,113.243,8/18/2009 13:10,1100
299-W14-74,567781.48,136381.29,113.243,8/18/2009 13:10,1000
299-W14-74,567781.48,136381.29,113.243,8/18/2009 13:10,1100
299-W14-74,567781.48,136381.29,113.243,8/18/2009 13:10,1100
299-W14-74,567781.48,136381.29,98.823484,8/20/2009 10:30,1.9
299-W14-74,567781.48,136381.29,107.143,8/20/2009 11:15,560
299-W14-74,567781.48,136381.29,107.143,8/20/2009 11:55,740
299-W14-74,567781.48,136381.29,98.823484,8/24/2009 10:40,1.9
299-W14-74,567781.48,136381.29,101.043,8/24/2009 11:50,610
299-W14-74,567781.48,136381.29,101.043,8/24/2009 11:50,620
299-W14-74,567781.48,136381.29,98.823484,8/27/2009 10:15,3.2
299-W14-74,567781.48,136381.29,94.943,8/27/2009 11:25,1100
299-W14-74,567781.48,136381.29,94.943,8/27/2009 11:25,1600
299-W14-74,567781.48,136381.29,88.843,8/28/2009 11:45,1100
299-W14-74,567781.48,136381.29,88.843,8/28/2009 11:45,1100
299-W14-74,567781.48,136381.29,82.743,8/31/2009 14:40,1200
299-W14-74,567781.48,136381.29,82.743,8/31/2009 14:40,1200
299-W14-74,567781.48,136381.29,98.823484,9/2/2009 7:50,3.8
299-W14-74,567781.48,136381.29,76.643,9/2/2009 8:45,1400
299-W14-74,567781.48,136381.29,98.823484,9/2/2009 8:45,1300
299-W14-74,567781.48,136381.29,70.543,9/3/2009 10:00,1100
299-W14-74,567781.48,136381.29,70.543,9/3/2009 10:00,1100
299-W14-74,567781.48,136381.29,98.823484,12/4/2012 9:37,1400
299-W14-74,567781.48,136381.29,98.823484,1/8/2013 10:42,1200
299-W14-74,567781.48,136381.29,98.823484,4/10/2013 12:30,1400
299-W14-74,567781.48,136381.29,98.823484,8/5/2013 10:21,1300
299-W14-74,567781.48,136381.29,98.823484,10/14/2013 9:52,1000
299-W14-74,567781.48,136381.29,98.823484,1/13/2014 11:35,1400
299-W14-74,567781.48,136381.29,98.823484,4/17/2014 8:45,1000
299-W14-74,567781.48,136381.29,98.823484,4/17/2014 8:45,1300
299-W14-74,567781.48,136381.29,98.823484,5/14/2014 9:51,820
299-W14-74,567781.48,136381.29,98.823484,7/14/2014 10:26,1100
299-W14-74,567781.48,136381.29,98.823484,10/9/2014 8:53,1200
299-W14-74,567781.48,136381.29,98.823484,1/5/2015 9:30,1100
299-W14-74,567781.48,136381.29,98.823484,4/6/2015 10:31,1100
299-W14-74,567781.48,136381.29,98.823484,4/7/2015 13:37,1100
299-W14-74,567781.48,136381.29,98.823484,4/7/2015 13:37,1100
299-W14-74,567781.48,136381.29,98.823484,5/6/2015 11:30,840
299-W14-74,567781.48,136381.29,98.823484,7/6/2015 13:10,1000
299-W14-74,567781.48,136381.29,98.823484,10/14/2015 13:30,880
299-W14-74,567781.48,136381.29,98.823484,1/12/2016 13:37,760
299-W14-74,567781.48,136381.29,98.823484,8/23/2016 10:15,960
299-W14-74,567781.48,136381.29,98.823484,11/21/2016 11:20,440
299-W14-74,567781.48,136381.29,98.823484,3/8/2017 9:47,850
299-W14-74,567781.48,136381.29,98.823484,6/9/2017 11:15,971
299-W14-74,567781.48,136381.29,98.823484,9/27/2017 8:30,822
299-W14-74,567781.48,136381.29,98.823484,11/30/2017 8:40,1140
299-W14-74,567781.48,136381.29,98.823484,3/1/2018 10:50,823
299-W14-74,567781.48,136381.29,98.823484,6/21/2018 9:30,1120
299-W14-74,567781.48,136381.29,98.823484,8/28/2018 9:13,917
299-W14-74,567781.48,136381.29,98.823484,11/27/2018 8:50,1050
299-W14-74,567781.48,136381.29,98.823484,1/17/2019 8:30,921
299-W14-74,567781.48,136381.29,98.823484,6/11/2019 7:21,1130
299-W14-74,567781.48,136381.29,98.823484,9/25/2019 10:28,742
299-W14-74,567781.48,136381.29,98.823484,12/3/2019 9:25,1020
299-W14-74,567781.48,136381.29,98.823484,1/15/2020 11:37,994
299-W14-74,567781.48,136381.29,98.823484,7/22/2020 9:32,1120
299-W14-74,567781.48,136381.29,98.823484,12/9/2020 7:34,923
299-W15-1,566554.305,135942.939,130.049288,2/27/2008 9:18,2300
299-W15-1,566554.305,135942.939,130.049288,11/16/2008 11:21,1900
299-W15-1,566554.305,135942.939,130.049288,1/22/2009 10:27,760
299-W15-1,566554.305,135942.939,130.049288,3/11/2009 10:52,540
299-W15-1,566554.305,135942.939,130.049288,11/12/2009 11:55,450
299-W15-1,566554.305,135942.939,130.049288,11/16/2009 13:21,1400
299-W15-1,566554.305,135942.939,130.049288,12/21/2009 12:20,620
299-W15-1,566554.305,135942.939,130.049288,2/25/2010 10:00,550
299-W15-1,566554.305,135942.939,130.049288,2/25/2010 10:00,470
299-W15-1,566554.305,135942.939,130.049288,3/16/2010 13:15,540
299-W15-1,566554.305,135942.939,130.049288,4/15/2010 10:10,460
299-W15-1,566554.305,135942.939,130.049288,4/15/2010 10:10,450
299-W15-1,566554.305,135942.939,130.049288,5/4/2010 9:12,620
299-W15-1,566554.305,135942.939,130.049288,6/7/2010 13:05,910
299-W15-1,566554.305,135942.939,130.049288,7/7/2010 9:12,690
299-W15-1,566554.305,135942.939,130.049288,9/7/2010 9:07,470
299-W15-1,566554.305,135942.939,130.049288,11/14/2010 9:50,520
299-W15-1,566554.305,135942.939,130.049288,12/10/2010 9:00,580
299-W15-1,566554.305,135942.939,130.049288,1/15/2011 10:25,600
299-W15-1,566554.305,135942.939,130.049288,3/3/2011 11:35,440
299-W15-1,566554.305,135942.939,130.049288,4/13/2011 9:01,530
299-W15-1,566554.305,135942.939,130.049288,6/9/2011 10:00,890
299-W15-1,566554.305,135942.939,130.049288,7/6/2011 9:49,1100
299-W15-1,566554.305,135942.939,130.049288,9/13/2011 9:45,700
299-W15-1,566554.305,135942.939,130.049288,1/4/2012 9:25,290
299-W15-1,566554.305,135942.939,130.049288,3/4/2012 9:04,240
299-W15-11,566412.296,136000.716,134.206792,2/17/2008 11:27,820
299-W15-11,566412.296,136000.716,134.206792,11/20/2008 10:45,1300
299-W15-11,566412.296,136000.716,134.206792,1/22/2009 11:53,1000
299-W15-11,566412.296,136000.716,134.206792,3/2/2009 12:35,490
299-W15-11,566412.296,136000.716,134.206792,9/29/2009 10:55,1600
299-W15-11,566412.296,136000.716,134.206792,11/12/2009 14:35,1600
299-W15-11,566412.296,136000.716,134.206792,12/3/2009 10:32,570
299-W15-11,566412.296,136000.716,134.206792,12/21/2009 11:05,1600
299-W15-11,566412.296,136000.716,134.206792,2/25/2010 12:00,1400
299-W15-11,566412.296,136000.716,134.206792,3/16/2010 11:35,1600
299-W15-11,566412.296,136000.716,134.206792,4/15/2010 11:58,1400
299-W15-11,566412.296,136000.716,134.206792,5/4/2010 10:18,1700
299-W15-11,566412.296,136000.716,134.206792,6/3/2010 10:58,1100
299-W15-11,566412.296,136000.716,134.206792,6/15/2010 8:29,530
299-W15-11,566412.296,136000.716,134.206792,7/7/2010 11:28,2200
299-W15-11,566412.296,136000.716,134.206792,9/7/2010 11:48,1900
299-W15-11,566412.296,136000.716,134.206792,9/7/2010 11:48,1900
299-W15-11,566412.296,136000.716,134.206792,11/14/2010 12:20,2800
299-W15-11,566412.296,136000.716,134.206792,12/10/2010 11:20,2300
299-W15-11,566412.296,136000.716,134.206792,3/3/2011 13:55,1300
299-W15-11,566412.296,136000.716,134.206792,4/13/2011 11:25,1500
299-W15-11,566412.296,136000.716,134.206792,6/9/2011 9:45,510
299-W15-11,566412.296,136000.716,134.206792,7/6/2011 9:29,170
299-W15-11,566412.296,136000.716,134.206792,9/13/2011 9:37,330
299-W15-11,566412.296,136000.716,134.206792,9/13/2011 9:38,350
299-W15-11,566412.296,136000.716,134.206792,1/4/2012 10:50,1100
299-W15-11,566412.296,136000.716,134.206792,3/4/2012 10:15,1100
299-W15-11,566412.296,136000.716,134.206792,12/30/2013 13:16,190
299-W15-11,566412.296,136000.716,134.206792,1/30/2015 8:55,103
299-W15-11,566412.296,136000.716,134.206792,2/8/2016 11:05,117
299-W15-11,566412.296,136000.716,134.206792,2/16/2017 10:31,70.2
299-W15-11,566412.296,136000.716,134.206792,5/18/2018 9:23,49.2
299-W15-11,566412.296,136000.716,134.206792,4/5/2019 10:15,40.2
299-W15-11,566412.296,136000.716,134.206792,2/26/2020 11:07,30.8
299-W15-11,566412.296,136000.716,134.206792,9/25/2020 12:13,21.2
299-W15-11,566412.296,136000.716,134.206792,11/19/2020 9:13,20.7
299-W15-152,566309.4,135550,132.138056,2/25/2008 11:58,18
299-W15-152,566309.4,135550,132.138056,2/3/2009 10:12,22
299-W15-152,566309.4,135550,132.138056,6/25/2009 10:47,34
299-W15-152,566309.4,135550,132.138056,2/1/2010 12:37,30
299-W15-152,566309.4,135550,132.138056,7/11/2012 12:54,15
299-W15-152,566309.4,135550,132.138056,1/17/2014 9:03,10
299-W15-152,566309.4,135550,132.138056,1/17/2014 9:03,7
299-W15-152,566309.4,135550,132.138056,7/10/2015 8:43,4.9
299-W15-152,566309.4,135550,132.138056,7/10/2016 13:19,4.1
299-W15-152,566309.4,135550,132.138056,7/6/2017 10:32,5
299-W15-152,566309.4,135550,132.138056,6/15/2018 11:51,4.9
299-W15-152,566309.4,135550,132.138056,8/4/2019 9:20,4.73
299-W15-152,566309.4,135550,132.138056,8/7/2020 7:37,3.9
299-W15-152,566309.4,135550,132.138056,11/6/2020 8:39,2.5
299-W15-17,566306.891,135718.958,78.934,1/31/2008 11:28,6.7
299-W15-17,566306.891,135718.958,78.934,2/3/2008 12:21,4.8
299-W15-17,566306.891,135718.958,78.934,7/9/2008 13:17,7.1
299-W15-17,566306.891,135718.958,78.934,2/3/2009 12:21,4.8
299-W15-17,566306.891,135718.958,78.934,8/16/2009 12:26,5
299-W15-17,566306.891,135718.958,78.934,2/10/2010 11:41,2.6
299-W15-17,566306.891,135718.958,78.934,7/18/2010 11:53,6.2
299-W15-17,566306.891,135718.958,78.934,7/11/2012 14:13,0.97
299-W15-17,566306.891,135718.958,78.934,1/17/2014 10:44,1.6
299-W15-17,566306.891,135718.958,78.934,7/10/2015 9:27,1.43
299-W15-17,566306.891,135718.958,78.934,7/10/2016 12:29,1.63
299-W15-17,566306.891,135718.958,78.934,7/12/2017 8:44,2.55
299-W15-17,566306.891,135718.958,78.934,6/15/2018 8:48,4.18
299-W15-17,566306.891,135718.958,78.934,8/4/2019 11:25,3.79
299-W15-17,566306.891,135718.958,78.934,8/7/2020 9:23,4.31
299-W15-2,566093.762,136336.237,139.99052,9/16/2008 11:04,40
299-W15-2,566093.762,136336.237,139.99052,11/16/2009 11:01,39
299-W15-224,566307.89,135926.08,131.1996,2/6/2008 14:46,1
299-W15-224,566307.89,135926.08,131.1996,12/18/2008 9:38,52
299-W15-224,566307.89,135926.08,131.1996,2/5/2009 9:30,47
299-W15-224,566307.89,135926.08,131.1996,3/17/2009 9:07,42
299-W15-224,566307.89,135926.08,131.1996,2/10/2010 9:03,40
299-W15-224,566307.89,135926.08,131.1996,2/10/2010 9:03,38
299-W15-224,566307.89,135926.08,131.1996,1/26/2020 8:48,17
299-W15-224,566307.89,135926.08,131.1996,8/6/2020 8:05,13.9
299-W15-225,566657.35,136108.93,129.103,3/9/2009 8:30,2200
299-W15-225,566657.35,136108.93,129.103,3/9/2009 8:35,2300
299-W15-225,566657.35,136108.93,122.215,3/27/2009 12:05,640
299-W15-225,566657.35,136108.93,122.215,3/27/2009 12:05,270
299-W15-225,566657.35,136108.93,122.215,3/27/2009 12:05,1200
299-W15-225,566657.35,136108.93,105.786,4/21/2009 13:05,2.6
299-W15-225,566657.35,136108.93,114.626,4/21/2009 14:25,2200
299-W15-225,566657.35,136108.93,114.626,4/21/2009 14:25,2400
299-W15-225,566657.35,136108.93,105.786,4/22/2009 9:17,3.7
299-W15-225,566657.35,136108.93,108.526,4/22/2009 11:07,1500
299-W15-225,566657.35,136108.93,108.526,4/22/2009 12:55,1300
299-W15-225,566657.35,136108.93,105.786,4/23/2009 7:38,3.5
299-W15-225,566657.35,136108.93,102.446,4/23/2009 8:20,1800
299-W15-225,566657.35,136108.93,102.446,4/23/2009 8:20,1800
299-W15-225,566657.35,136108.93,105.786,4/24/2009 11:02,1
299-W15-225,566657.35,136108.93,96.346,4/24/2009 11:45,1400
299-W15-225,566657.35,136108.93,96.346,4/24/2009 11:45,1500
299-W15-225,566657.35,136108.93,90.246,4/27/2009 12:25,1100
299-W15-225,566657.35,136108.93,90.246,4/27/2009 12:25,1100
299-W15-225,566657.35,136108.93,84.146,4/28/2009 12:52,1000
299-W15-225,566657.35,136108.93,84.146,4/28/2009 12:52,1100
299-W15-225,566657.35,136108.93,105.786,4/29/2009 12:39,1
299-W15-225,566657.35,136108.93,78.346,4/29/2009 13:12,650
299-W15-225,566657.35,136108.93,78.346,4/29/2009 13:12,850
299-W15-225,566657.35,136108.93,105.786,5/8/2009 9:15,1
299-W15-225,566657.35,136108.93,63.146,5/8/2009 10:06,4.7
299-W15-225,566657.35,136108.93,63.146,5/8/2009 10:06,5.2
299-W15-225,566657.35,136108.93,105.786,7/7/2010 9:05,360
299-W15-225,566657.35,136108.93,105.786,7/7/2010 10:38,1000
299-W15-225,566657.35,136108.93,105.786,9/7/2010 8:46,510
299-W15-225,566657.35,136108.93,105.786,9/7/2010 10:30,1300
299-W15-225,566657.35,136108.93,105.786,11/14/2010 11:36,1300
299-W15-225,566657.35,136108.93,105.786,12/10/2010 10:05,1600
299-W15-225,566657.35,136108.93,105.786,1/15/2011 9:04,1700
299-W15-225,566657.35,136108.93,105.786,3/3/2011 10:47,1400
299-W15-225,566657.35,136108.93,105.786,3/3/2011 10:47,1500
299-W15-225,566657.35,136108.93,105.786,4/13/2011 10:50,570
299-W15-225,566657.35,136108.93,105.786,6/9/2011 9:30,1300
299-W15-225,566657.35,136108.93,105.786,7/6/2011 9:17,940
299-W15-225,566657.35,136108.93,105.786,9/13/2011 10:50,1200
299-W15-225,566657.35,136108.93,105.786,1/4/2012 9:45,1200
299-W15-225,566657.35,136108.93,105.786,3/4/2012 8:55,1300
299-W15-225,566657.35,136108.93,105.786,10/10/2012 9:15,970
299-W15-225,566657.35,136108.93,105.786,1/9/2013 12:30,1400
299-W15-225,566657.35,136108.93,105.786,1/9/2013 12:30,1400
299-W15-225,566657.35,136108.93,105.786,4/11/2013 8:48,1000
299-W15-225,566657.35,136108.93,105.786,7/11/2013 8:01,900
299-W15-225,566657.35,136108.93,105.786,10/15/2013 11:05,720
299-W15-225,566657.35,136108.93,105.786,1/15/2014 8:39,860
