x,y,timeindex,WellID,dem10,sl_lev_va
1355788.099,167728.6564,1992.0,H0697,2790.331563,2739.44
1355788.099,167728.6564,1992.5,H0697,2790.331563,2734.25
1355788.099,167728.6564,1993.0,H0697,2790.331563,2740.49
1355788.099,167728.6564,1993.5,H0697,2790.331563,2738.44
1355788.099,167728.6564,1994.0,H0697,2790.331563,2741.33
1355788.099,167728.6564,1994.5,H0697,2790.331563,2733.15
1355788.099,167728.6564,1995.0,H0697,2790.331563,2739.69
1355788.099,167728.6564,1995.5,H0697,2790.331563,2735.68
1355788.099,167728.6564,1996.0,H0697,2790.331563,2740.41
1355788.099,167728.6564,1996.5,H0697,2790.331563,2737.75
1355788.099,167728.6564,1997.0,H0697,2790.331563,2740.51
1355788.099,167728.6564,1997.5,H0697,2790.331563,2734.76
1355788.099,167728.6564,1998.0,H0697,2790.331563,2740.54
1355788.099,167728.6564,1998.5,H0697,2790.331563,2735.25
1355788.099,167728.6564,1999.0,H0697,2790.331563,2739.08
1355788.099,167728.6564,1999.5,H0697,2790.331563,2736.09
1355788.099,167728.6564,2000.0,H0697,2790.331563,2739.26
1355788.099,167728.6564,2001.0,H0697,2790.331563,2738.15
1355788.099,167728.6564,2002.0,H0697,2790.331563,2739.74
1355788.099,167728.6564,2003.0,H0697,2790.331563,2739.74
1355788.099,167728.6564,2004.0,H0697,2790.331563,2739.74
1355788.099,167728.6564,2005.0,H0697,2790.331563,2739.74
1357476.676,225903.0474,1980.0,H1031,2920.682632,2784.48
1357476.676,225903.0474,1981.0,H1031,2920.682632,2783.26
1357476.676,225903.0474,1982.0,H1031,2920.682632,2783.27
1357476.676,225903.0474,1983.0,H1031,2920.682632,2783.29
1357476.676,225903.0474,1984.0,H1031,2920.682632,2782.88
1357476.676,225903.0474,1985.0,H1031,2920.682632,2783.47
1357476.676,225903.0474,1986.0,H1031,2920.682632,2783.06
1357476.676,225903.0474,1987.0,H1031,2920.682632,2782.93
1357476.676,225903.0474,1988.0,H1031,2920.682632,2782.98
1357476.676,225903.0474,1989.0,H1031,2920.682632,2782.66
1357476.676,225903.0474,1990.0,H1031,2920.682632,2783.3
1357476.676,225903.0474,1991.0,H1031,2920.682632,2782.5
1357476.676,225903.0474,1992.0,H1031,2920.682632,2782.48
1357476.676,225903.0474,1993.0,H1031,2920.682632,2783.5
1357476.676,225903.0474,1994.0,H1031,2920.682632,2784.53
1357476.676,225903.0474,1995.0,H1031,2920.682632,2783.91
1357476.676,225903.0474,1996.0,H1031,2920.682632,2783.29
1357476.676,225903.0474,1997.0,H1031,2920.682632,2785.5
1357476.676,225903.0474,1998.0,H1031,2920.682632,2785.25
1357476.676,225903.0474,1999.0,H1031,2920.682632,2784.66
1357476.676,225903.0474,2000.0,H1031,2920.682632,2784.55
1357476.676,225903.0474,2001.0,H1031,2920.682632,2782.61
1357476.676,225903.0474,2002.0,H1031,2920.682632,2782.06
1357476.676,225903.0474,2003.0,H1031,2920.682632,2782.06
1357476.676,225903.0474,2004.0,H1031,2920.682632,2781.09
1357476.676,225903.0474,2005.0,H1031,2920.682632,2781.72
1357476.676,225903.0474,2006.0,H1031,2920.682632,2781.59
1357476.676,225903.0474,2008.0,H1031,2920.682632,2780.06
1357476.676,225903.0474,2008.5,H1031,2920.682632,2780.88
1357476.676,225903.0474,2009.0,H1031,2920.682632,2780.26
1357476.676,225903.0474,2009.5,H1031,2920.682632,2780.61
1357476.676,225903.0474,2010.0,H1031,2920.682632,2779.96
1357476.676,225903.0474,2012.0,H1031,2920.682632,2780.82
1357476.676,225903.0474,2013.0,H1031,2920.682632,2780.24
1357476.676,225903.0474,2014.0,H1031,2920.682632,2780.35
1357476.676,225903.0474,2015.0,H1031,2920.682632,2780.49
1357476.676,225903.0474,2016.0,H1031,2920.682632,2780.48
1357476.676,225903.0474,2017.0,H1031,2920.682632,2780.96
1357476.676,225903.0474,2020.0,H1031,2920.682632,2781.23
1357476.676,225903.0474,2021.0,H1031,2920.682632,2781.61
1357476.676,225903.0474,2022.0,H1031,2920.682632,2780.55
1358187.662,352270.4746,1978.0,H1536,3089.157781,2972.53
1358187.662,352270.4746,1978.5,H1536,3089.157781,2966.94
1358187.662,352270.4746,1979.0,H1536,3089.157781,2971.17
1358187.662,352270.4746,1979.5,H1536,3089.157781,2965.18
1358187.662,352270.4746,1980.0,H1536,3089.157781,2970.31
1358187.662,352270.4746,1980.5,H1536,3089.157781,2966.54
1358187.662,352270.4746,1981.0,H1536,3089.157781,2969.93
1358187.662,352270.4746,1981.5,H1536,3089.157781,2965.52
1358187.662,352270.4746,1982.0,H1536,3089.157781,2969.64
1358187.662,352270.4746,1982.5,H1536,3089.157781,2964.57
1358187.662,352270.4746,1983.0,H1536,3089.157781,2969.3
1358187.662,352270.4746,1983.5,H1536,3089.157781,2964.07
1358187.662,352270.4746,1984.0,H1536,3089.157781,2969.16
1358187.662,352270.4746,1984.5,H1536,3089.157781,2962.23
1358187.662,352270.4746,1985.0,H1536,3089.157781,2969.03
1358187.662,352270.4746,1985.5,H1536,3089.157781,2962.5
1358187.662,352270.4746,1986.0,H1536,3089.157781,2969.06
1358187.662,352270.4746,1986.5,H1536,3089.157781,2964.34
1358187.662,352270.4746,1987.0,H1536,3089.157781,2969.64
1358187.662,352270.4746,1987.5,H1536,3089.157781,2966.65
1358187.662,352270.4746,1988.0,H1536,3089.157781,2970.74
1358187.662,352270.4746,1988.5,H1536,3089.157781,2967.48
1358187.662,352270.4746,1989.0,H1536,3089.157781,2969.6
1358187.662,352270.4746,1989.5,H1536,3089.157781,2965.27
1358187.662,352270.4746,1990.0,H1536,3089.157781,2970.15
1358187.662,352270.4746,1990.5,H1536,3089.157781,2962.21
1358187.662,352270.4746,1991.0,H1536,3089.157781,2968.56
1358187.662,352270.4746,1991.5,H1536,3089.157781,2961.16
1358187.662,352270.4746,1992.0,H1536,3089.157781,2967.56
1358187.662,352270.4746,1992.5,H1536,3089.157781,2965.75
1358187.662,352270.4746,1993.0,H1536,3089.157781,2970.23
1358187.662,352270.4746,1993.5,H1536,3089.157781,2967.39
1358187.662,352270.4746,1994.0,H1536,3089.157781,2971.06
1358187.662,352270.4746,1994.5,H1536,3089.157781,2961.51
1358187.662,352270.4746,1995.0,H1536,3089.157781,2971.56
1358187.662,352270.4746,1995.5,H1536,3089.157781,2962.38
1358187.662,352270.4746,1996.0,H1536,3089.157781,2970.22
1358187.662,352270.4746,1996.5,H1536,3089.157781,2968.65
1358187.662,352270.4746,1997.0,H1536,3089.157781,2973.33
1358187.662,352270.4746,1997.5,H1536,3089.157781,2965.59
1358187.662,352270.4746,1998.0,H1536,3089.157781,2971.87
1358187.662,352270.4746,1998.5,H1536,3089.157781,2962.92
1358187.662,352270.4746,1999.0,H1536,3089.157781,2971.36
1358187.662,352270.4746,1999.5,H1536,3089.157781,2962.8
1358187.662,352270.4746,2000.0,H1536,3089.157781,2971.22
1358187.662,352270.4746,2001.0,H1536,3089.157781,2968.31
1358187.662,352270.4746,2002.0,H1536,3089.157781,2965.47
1358187.662,352270.4746,2003.0,H1536,3089.157781,2963.36
1358187.662,352270.4746,2004.0,H1536,3089.157781,2960.5
1358187.662,352270.4746,2005.0,H1536,3089.157781,2960.84
1358187.662,352270.4746,2006.0,H1536,3089.157781,2957.91
1358187.662,352270.4746,2006.5,H1536,3089.157781,2955.48
1358187.662,352270.4746,2007.0,H1536,3089.157781,2960.26
1358187.662,352270.4746,2007.5,H1536,3089.157781,2954.82
1358187.662,352270.4746,2008.0,H1536,3089.157781,2960.96
1358187.662,352270.4746,2008.5,H1536,3089.157781,2956.24
1358187.662,352270.4746,2009.0,H1536,3089.157781,2961.41
1358187.662,352270.4746,2009.5,H1536,3089.157781,2944.79
1358187.662,352270.4746,2010.0,H1536,3089.157781,2961.63
1359055.701,347505.0277,1978.0,H1517,3073.769275,2961.89
1359055.701,347505.0277,1978.5,H1517,3073.769275,2955.33
1359180.254,331921.5097,1988.0,H1429,3024.863299,2982.81
1359621.193,171733.2755,1978.5,H0749,2766.898209,2669.79
1359621.193,171733.2755,1979.5,H0749,2766.898209,2669.86
1359621.193,171733.2755,1980.5,H0749,2766.898209,2669.53
1359621.193,171733.2755,1981.5,H0749,2766.898209,2669.83
1359621.193,171733.2755,1982.5,H0749,2766.898209,2670.66
1359621.193,171733.2755,1983.5,H0749,2766.898209,2669.92
1359621.193,171733.2755,1984.5,H0749,2766.898209,2669.95
1359621.193,171733.2755,1985.5,H0749,2766.898209,2669.51
1359621.193,171733.2755,1986.5,H0749,2766.898209,2669.49
1359621.193,171733.2755,1987.5,H0749,2766.898209,2669.8
1359621.193,171733.2755,1988.5,H0749,2766.898209,2670.18
1359621.193,171733.2755,1989.5,H0749,2766.898209,2669.38
1359621.193,171733.2755,1990.5,H0749,2766.898209,2669.23
1359621.193,171733.2755,1991.5,H0749,2766.898209,2669.28
1359621.193,171733.2755,1992.5,H0749,2766.898209,2670.25
1359621.193,171733.2755,1993.5,H0749,2766.898209,2669.72
1359621.193,171733.2755,1994.5,H0749,2766.898209,2669.03
1359621.193,171733.2755,1995.5,H0749,2766.898209,2669.13
1359621.193,171733.2755,1996.0,H0749,2766.898209,2670.06
1359621.193,171733.2755,1996.5,H0749,2766.898209,2670.75
1359621.193,171733.2755,1997.0,H0749,2766.898209,2670.2
1359621.193,171733.2755,1998.0,H0749,2766.898209,2670.39
1359621.193,171733.2755,1999.0,H0749,2766.898209,2670.2
1359621.193,171733.2755,2000.0,H0749,2766.898209,2669.8
1359621.193,171733.2755,2001.0,H0749,2766.898209,2670.41
1359621.193,171733.2755,2002.0,H0749,2766.898209,2669.95
1359621.193,171733.2755,2003.0,H0749,2766.898209,2669.8
1359621.193,171733.2755,2004.0,H0749,2766.898209,2670.12
1359621.193,171733.2755,2005.0,H0749,2766.898209,2670.65
1359621.193,171733.2755,2006.0,H0749,2766.898209,2670.78
1359621.193,171733.2755,2007.0,H0749,2766.898209,2671.21
1359621.193,171733.2755,2009.0,H0749,2766.898209,2670.76
1359621.193,171733.2755,2010.0,H0749,2766.898209,2671.16
1359621.193,171733.2755,2011.0,H0749,2766.898209,2670.75
1359621.193,171733.2755,2012.0,H0749,2766.898209,2670.73
1359621.193,171733.2755,2013.0,H0749,2766.898209,2670.38
1359621.193,171733.2755,2014.0,H0749,2766.898209,2670.42
1359621.193,171733.2755,2015.0,H0749,2766.898209,2670.42
1359621.193,171733.2755,2016.0,H0749,2766.898209,2670.33
1359621.193,171733.2755,2017.0,H0749,2766.898209,2670.35
1359621.193,171733.2755,2018.0,H0749,2766.898209,2670.58
1359621.193,171733.2755,2019.0,H0749,2766.898209,2670.74
1359621.193,171733.2755,2020.0,H0749,2766.898209,2670.88
1359621.193,171733.2755,2021.0,H0749,2766.898209,2670.48
1359621.193,171733.2755,2022.0,H0749,2766.898209,2670.21
1359635.16,171577.0167,2002.0,H0686,2766.820163,2671.39
1359635.16,171577.0167,2003.0,H0686,2766.820163,2671.24
1359635.16,171577.0167,2004.0,H0686,2766.820163,2671.24
1359635.16,171577.0167,2005.0,H0686,2766.820163,2671.74
1359635.16,171577.0167,2006.0,H0686,2766.820163,2672.14
1360036.58,120727.86,1978.0,H0183,2736.842135,2672.65
1360562.476,166055.4942,1978.0,H0681,2780.318484,2698.48
1362438.096,382363.7059,1978.0,H1686,3142.561915,2999.25
1362438.096,382363.7059,1978.5,H1686,3142.561915,2994.57
1362438.096,382363.7059,1979.0,H1686,3142.561915,2998.51
1362438.096,382363.7059,1979.5,H1686,3142.561915,2993.32
1362438.096,382363.7059,1980.0,H1686,3142.561915,2997.24
1362438.096,382363.7059,1980.5,H1686,3142.561915,2993.81
1362438.096,382363.7059,1981.0,H1686,3142.561915,2997.39
1362438.096,382363.7059,1981.5,H1686,3142.561915,2993.38
1362438.096,382363.7059,1982.0,H1686,3142.561915,2996.42
1362438.096,382363.7059,1982.5,H1686,3142.561915,2991.67
1362438.096,382363.7059,1983.0,H1686,3142.561915,2994.6
1362438.096,382363.7059,1983.5,H1686,3142.561915,2990.68
1362438.096,382363.7059,1984.0,H1686,3142.561915,2995.28
1362438.096,382363.7059,1984.5,H1686,3142.561915,2983.72
1362438.096,382363.7059,1985.0,H1686,3142.561915,2992.76
1362438.096,382363.7059,1986.0,H1686,3142.561915,2994.47
1362438.096,382363.7059,1986.5,H1686,3142.561915,2989.5
1362438.096,382363.7059,1987.0,H1686,3142.561915,2995.38
1362438.096,382363.7059,1987.5,H1686,3142.561915,2993.01
1362438.096,382363.7059,1988.0,H1686,3142.561915,2996.29
1362438.096,382363.7059,1988.5,H1686,3142.561915,2992.98
1362438.096,382363.7059,1989.0,H1686,3142.561915,2996.55
1362438.096,382363.7059,1989.5,H1686,3142.561915,2990.88
1362438.096,382363.7059,1990.0,H1686,3142.561915,2995.3
1362438.096,382363.7059,1990.5,H1686,3142.561915,2987.02
1362438.096,382363.7059,1991.0,H1686,3142.561915,2989.87
1362438.096,382363.7059,1991.5,H1686,3142.561915,2985.12
1362438.096,382363.7059,1992.0,H1686,3142.561915,2992.72
1362438.096,382363.7059,1992.5,H1686,3142.561915,2984.35
1362438.096,382363.7059,1993.0,H1686,3142.561915,2993.93
1362438.096,382363.7059,1993.5,H1686,3142.561915,2987.39
1362438.096,382363.7059,1994.0,H1686,3142.561915,2996.94
1362438.096,382363.7059,1994.5,H1686,3142.561915,2984.57
1362438.096,382363.7059,1995.0,H1686,3142.561915,2996.7
1362438.096,382363.7059,1995.5,H1686,3142.561915,2988.4
1362438.096,382363.7059,1996.0,H1686,3142.561915,2996.48
1362438.096,382363.7059,1996.5,H1686,3142.561915,2991.03
1362438.096,382363.7059,1997.0,H1686,3142.561915,2997.67
1362438.096,382363.7059,1997.5,H1686,3142.561915,2996.27
1362438.096,382363.7059,1998.0,H1686,3142.561915,2999.43
1362438.096,382363.7059,1998.5,H1686,3142.561915,2992.19
1362438.096,382363.7059,1999.0,H1686,3142.561915,2999.06
1362438.096,382363.7059,1999.5,H1686,3142.561915,2989.96
1362438.096,382363.7059,2000.0,H1686,3142.561915,2998.27
1362438.096,382363.7059,2001.0,H1686,3142.561915,2995.88
1362438.096,382363.7059,2002.0,H1686,3142.561915,2995.26
1362438.096,382363.7059,2003.0,H1686,3142.561915,2988.58
1362438.096,382363.7059,2004.0,H1686,3142.561915,2985.61
1362438.096,382363.7059,2005.0,H1686,3142.561915,2984.47
1362438.096,382363.7059,2006.0,H1686,3142.561915,2984.72
1362438.096,382363.7059,2007.0,H1686,3142.561915,2984.97
1362438.096,382363.7059,2007.5,H1686,3142.561915,2967.47
1362438.096,382363.7059,2008.0,H1686,3142.561915,2984.86
1362438.096,382363.7059,2008.5,H1686,3142.561915,2970.17
1362438.096,382363.7059,2009.0,H1686,3142.561915,2984.64
1362438.096,382363.7059,2009.5,H1686,3142.561915,2966.56
1362438.096,382363.7059,2010.0,H1686,3142.561915,2985.69
1362438.096,382363.7059,2011.0,H1686,3142.561915,2987.04
1362438.096,382363.7059,2012.0,H1686,3142.561915,2989.47
1362438.096,382363.7059,2012.5,H1686,3142.561915,2968.9
1362438.096,382363.7059,2013.0,H1686,3142.561915,2987.04
1362438.096,382363.7059,2014.0,H1686,3142.561915,2988.58
1362438.096,382363.7059,2015.0,H1686,3142.561915,2984.4
1362438.096,382363.7059,2016.0,H1686,3142.561915,2982.19
1362438.096,382363.7059,2017.0,H1686,3142.561915,2980.48
1362438.096,382363.7059,2018.0,H1686,3142.561915,2980.01
1362438.096,382363.7059,2019.0,H1686,3142.561915,2982.92
1362438.096,382363.7059,2020.0,H1686,3142.561915,2984.22
1362438.096,382363.7059,2022.0,H1686,3142.561915,2983.95
1363804.121,365525.9577,1998.0,H1578,3128.719787,2985.85
1363804.121,365525.9577,1999.0,H1578,3128.719787,2984.88
1363804.121,365525.9577,2000.0,H1578,3128.719787,2985.61
1363804.121,365525.9577,2001.0,H1578,3128.719787,2983.36
1363804.121,365525.9577,2002.0,H1578,3128.719787,2977.96
1363804.121,365525.9577,2003.0,H1578,3128.719787,2976.22
1363804.121,365525.9577,2004.0,H1578,3128.719787,2973.41
1363804.121,365525.9577,2005.0,H1578,3128.719787,2971.28
1363804.121,365525.9577,2006.0,H1578,3128.719787,2972.04
1363804.121,365525.9577,2007.0,H1578,3128.719787,2973.14
1363804.121,365525.9577,2008.0,H1578,3128.719787,2972.83
1363804.121,365525.9577,2008.5,H1578,3128.719787,2962.18
1363804.121,365525.9577,2009.0,H1578,3128.719787,2973.54
1363804.121,365525.9577,2009.5,H1578,3128.719787,2956.63
1363804.121,365525.9577,2012.0,H1578,3128.719787,2977.65
1363804.121,365525.9577,2013.0,H1578,3128.719787,2975.99
1363804.121,365525.9577,2014.0,H1578,3128.719787,2976.3
1363804.121,365525.9577,2015.0,H1578,3128.719787,2973.61
1363804.121,365525.9577,2016.0,H1578,3128.719787,2974.96
1363804.121,365525.9577,2017.0,H1578,3128.719787,2973.6
1363804.121,365525.9577,2018.0,H1578,3128.719787,2972.86
1363804.121,365525.9577,2019.0,H1578,3128.719787,2973.56
1363804.121,365525.9577,2020.0,H1578,3128.719787,2973.0
1363804.121,365525.9577,2021.0,H1578,3128.719787,2974.21
1364851.792,168040.4716,2002.0,H0696,2758.399045,2648.06
1364851.792,168040.4716,2003.0,H0696,2758.399045,2648.16
1364851.792,168040.4716,2004.0,H0696,2758.399045,2647.16
1364851.792,168040.4716,2005.0,H0696,2758.399045,2648.46
1364851.792,168040.4716,2006.0,H0696,2758.399045,2648.86
1365134.134,166002.973,1978.0,H0680,2761.639187,2658.73
1366099.255,188861.426,1978.0,H0881,2889.032892,2701.69
1366099.255,188861.426,1978.5,H0881,2889.032892,2701.06
1366099.255,188861.426,1979.0,H0881,2889.032892,2701.14
1366099.255,188861.426,1979.5,H0881,2889.032892,2701.01
1366099.255,188861.426,1980.0,H0881,2889.032892,2701.27
1366099.255,188861.426,1980.5,H0881,2889.032892,2700.72
1366099.255,188861.426,1981.0,H0881,2889.032892,2700.74
1366099.255,188861.426,1981.5,H0881,2889.032892,2700.63
1366099.255,188861.426,1982.0,H0881,2889.032892,2700.46
1366099.255,188861.426,1982.5,H0881,2889.032892,2700.42
1366099.255,188861.426,1983.0,H0881,2889.032892,2700.37
1366099.255,188861.426,1983.5,H0881,2889.032892,2700.14
1366099.255,188861.426,1984.0,H0881,2889.032892,2699.67
1366099.255,188861.426,1984.5,H0881,2889.032892,2699.53
1366099.255,188861.426,1985.0,H0881,2889.032892,2699.04
1366099.255,188861.426,1985.5,H0881,2889.032892,2699.66
1366099.255,188861.426,1986.0,H0881,2889.032892,2700.52
1366099.255,188861.426,1986.5,H0881,2889.032892,2698.69
1366099.255,188861.426,1987.0,H0881,2889.032892,2700.6
1366099.255,188861.426,1987.5,H0881,2889.032892,2699.25
1366099.255,188861.426,1988.0,H0881,2889.032892,2699.14
1366099.255,188861.426,1988.5,H0881,2889.032892,2699.11
1366099.255,188861.426,1989.0,H0881,2889.032892,2699.08
1366099.255,188861.426,1989.5,H0881,2889.032892,2698.96
1366099.255,188861.426,1990.0,H0881,2889.032892,2698.96
1366099.255,188861.426,1990.5,H0881,2889.032892,2698.6
1366099.255,188861.426,1991.0,H0881,2889.032892,2698.97
1366099.255,188861.426,1991.5,H0881,2889.032892,2698.5
1366099.255,188861.426,1992.0,H0881,2889.032892,2698.6
1366099.255,188861.426,1992.5,H0881,2889.032892,2698.82
1366099.255,188861.426,1993.0,H0881,2889.032892,2699.96
1366099.255,188861.426,1993.5,H0881,2889.032892,2698.84
1366099.255,188861.426,1994.0,H0881,2889.032892,2699.37
1366099.255,188861.426,1994.5,H0881,2889.032892,2699.16
1366099.255,188861.426,1995.0,H0881,2889.032892,2699.04
1366099.255,188861.426,1995.5,H0881,2889.032892,2699.25
1366099.255,188861.426,1996.0,H0881,2889.032892,2698.27
1366099.255,188861.426,1996.5,H0881,2889.032892,2698.46
1366099.255,188861.426,1997.0,H0881,2889.032892,2699.0
1366099.255,188861.426,1997.5,H0881,2889.032892,2698.44
1366099.255,188861.426,1998.0,H0881,2889.032892,2698.75
1366099.255,188861.426,1998.5,H0881,2889.032892,2698.13
1366099.255,188861.426,1999.0,H0881,2889.032892,2698.55
1366099.255,188861.426,1999.5,H0881,2889.032892,2698.06
1366099.255,188861.426,2000.0,H0881,2889.032892,2698.27
1366099.255,188861.426,2001.0,H0881,2889.032892,2697.94
1366099.255,188861.426,2002.0,H0881,2889.032892,2697.53
1366099.255,188861.426,2003.0,H0881,2889.032892,2696.99
1366099.255,188861.426,2004.0,H0881,2889.032892,2696.53
1366099.255,188861.426,2005.0,H0881,2889.032892,2695.96
1366099.255,188861.426,2006.0,H0881,2889.032892,2695.36
1366099.255,188861.426,2006.5,H0881,2889.032892,2695.32
1366099.255,188861.426,2007.0,H0881,2889.032892,2695.45
1366099.255,188861.426,2007.5,H0881,2889.032892,2695.5
1366099.255,188861.426,2008.0,H0881,2889.032892,2695.53
1366099.255,188861.426,2008.5,H0881,2889.032892,2694.99
1366099.255,188861.426,2009.0,H0881,2889.032892,2695.36
1366099.255,188861.426,2009.5,H0881,2889.032892,2694.79
1366099.255,188861.426,2010.0,H0881,2889.032892,2694.79
1366379.726,164909.9714,1996.0,H0628,2760.211839,2669.26
1366379.726,164909.9714,1997.0,H0628,2760.211839,2669.23
1366379.726,164909.9714,1998.0,H0628,2760.211839,2669.19
1366379.726,164909.9714,1999.0,H0628,2760.211839,2669.15
1366379.726,164909.9714,2000.0,H0628,2760.211839,2669.16
1366379.726,164909.9714,2001.0,H0628,2760.211839,2669.09
1366379.726,164909.9714,2002.0,H0628,2760.211839,2669.18
1366379.726,164909.9714,2003.0,H0628,2760.211839,2668.64
1366379.726,164909.9714,2004.0,H0628,2760.211839,2669.14
1366379.726,164909.9714,2005.0,H0628,2760.211839,2669.24
1366379.726,164909.9714,2006.0,H0628,2760.211839,2669.09
1366379.726,164909.9714,2007.0,H0628,2760.211839,2669.86
1366379.726,164909.9714,2008.0,H0628,2760.211839,2669.34
1366379.726,164909.9714,2008.5,H0628,2760.211839,2667.96
1366379.726,164909.9714,2009.0,H0628,2760.211839,2669.26
1366379.726,164909.9714,2009.5,H0628,2760.211839,2667.8
1366379.726,164909.9714,2010.0,H0628,2760.211839,2668.8
1366379.726,164909.9714,2012.0,H0628,2760.211839,2669.24
1366379.726,164909.9714,2013.0,H0628,2760.211839,2668.97
1366379.726,164909.9714,2014.0,H0628,2760.211839,2669.17
1366379.726,164909.9714,2015.0,H0628,2760.211839,2668.96
